eval_cfg_name,max_abstention,exact_abstention,error_mean,max_error,max_error_p95,uncertainty_threshold
clavicle_mcd_100,0.8,0.8,1.0231909196398015,5.2304847920944555,2.153178941542608,0.3380469936446569
clavicle_mcd_100,0.9,0.9,0.7325079230122064,1.8145012512833676,1.7899781025410677,0.2865407161725701
clavicle_de_10,0.0,0.0,1.510226839671743,7.008459531143052,3.6985548746577686,3.749973263175907
clavicle_de_10,0.1,0.09999999999999998,1.4843984343311911,7.008459531143052,3.6751907672399033,2.3465444994331794
clavicle_de_10,0.2,0.19999999999999996,1.4250729191175422,7.008459531143052,3.429396870722108,1.9578661073323067
clavicle_de_10,0.3,0.29666666666666663,1.3792947956100314,7.008459531143052,3.3693130775154003,1.6871450686601643
clavicle_de_10,0.4,0.4,1.3453596013717772,7.008459531143052,3.206152945328542,1.4679427150175393
clavicle_de_10,0.5,0.5,1.3017336513232947,7.008459531143052,3.158467552190277,1.3770070999636381
clavicle_de_10,0.6,0.6,1.2823838752887577,4.725968942505133,2.989727845867556,1.2556830790661364
clavicle_de_10,0.7,0.7,1.21695194857974,4.622655180527036,2.6849271154175214,1.1379219070841888
clavicle_de_10,0.8,0.8,1.2407705374458133,3.413848605407255,2.581395448323066,1.031320685478696
clavicle_de_10,0.9,0.9,1.0436284365731234,3.413848605407255,2.5412853995550972,0.8819821545067589
clavicle_de_20,0.0,0.0,1.502118902221652,6.7837151351813825,3.6451756074606454,3.9487150950761465
clavicle_de_20,0.1,0.09999999999999998,1.4458575994768297,6.7837151351813825,3.448715295602327,2.1317985059462696
clavicle_de_20,0.2,0.19999999999999996,1.4244756908795346,6.7837151351813825,3.442315302019165,1.874934828991273
clavicle_de_20,0.3,0.29666666666666663,1.395132594119703,6.7837151351813825,3.4235292073066392,1.6986579451146475
clavicle_de_20,0.4,0.4,1.3141140723629172,6.7837151351813825,3.079241663458246,1.5432478156014715
clavicle_de_20,0.5,0.5,1.3102649262776636,5.559960001711157,3.06270273196868,1.4273936475979638
clavicle_de_20,0.6,0.6,1.2643935575839893,4.625262020876113,2.8998815558692668,1.323825551580681
clavicle_de_20,0.7,0.7,1.2024275402359494,4.625262020876113,2.6860681093856944,1.205999793458034
clavicle_de_20,0.8,0.8,1.076359612066507,3.5003957049965777,2.470583477712183,1.0818564580124914
clavicle_de_20,0.9,0.9,0.969677946041524,3.5003957049965777,2.4316585386721417,0.9114922556789015
clavicle_laplace,0.0,0.0,1.5897027221651836,8.227829825462011,4.5249307516255985,3.41736850829911
clavicle_laplace,0.1,0.09999999999999998,1.5976200711159911,8.227829825462011,4.5249307516255985,1.610728384614562
clavicle_laplace,0.2,0.19999999999999996,1.6382836061826231,8.227829825462011,4.5249307516255985,1.4077861976492985
clavicle_laplace,0.3,0.29666666666666663,1.6265242840816199,7.18254834017796,4.5249307516255985,1.3075957980407256
clavicle_laplace,0.4,0.4,1.6785371184358127,7.18254834017796,4.5249307516255985,1.2134109904389117
clavicle_laplace,0.5,0.5,1.6919986132500568,7.18254834017796,4.5249307516255985,1.1372626772651437
clavicle_laplace,0.6,0.6,1.7081841529952373,7.18254834017796,4.5249307516255985,1.0862614333344027
clavicle_laplace,0.7,0.7,1.7550073912464825,7.18254834017796,4.5249307516255985,1.041927016491273
clavicle_laplace,0.8,0.8,1.7201468876554302,5.476434163244353,4.509961605920602,0.9966370088445415
clavicle_laplace,0.9,0.9,1.82347390664214,4.599776480150582,4.509961605920602,0.9411498271464322
clavicle_swag,0.0,0.0,1.5484621959131872,7.10972257871321,4.218742914741616,4.16901716771475
clavicle_swag,0.1,0.09999999999999998,1.5461240715390272,7.10972257871321,4.171869117898699,3.1570166784308693
clavicle_swag,0.2,0.19999999999999996,1.5591801609645934,7.10972257871321,4.14705012619781,2.8554744315751197
clavicle_swag,0.3,0.29666666666666663,1.5356951363917624,7.10972257871321,3.983465947980835,2.6807524611246576
clavicle_swag,0.4,0.4,1.5251969167094457,7.10972257871321,3.973284297997947,2.4691569010416665
clavicle_swag,0.5,0.5,1.5784390863848963,7.10972257871321,3.973284297997947,2.2713615527143225
clavicle_swag,0.6,0.6,1.6475025912438683,7.10972257871321,3.973284297997947,2.1044519151587098
clavicle_swag,0.7,0.7,1.6011039337592214,7.10972257871321,3.973284297997947,1.9537035180313143
clavicle_swag,0.8,0.8,1.6655709247732717,5.783589472108145,3.973284297997947,1.8164919749422486
clavicle_swag,0.9,0.9,1.6893571843628794,5.783589472108145,3.6030871005518477,1.6442917883192163
clavicle_swag_no_wd,0.0,0.0,1.7304164839650356,7.640689168377824,4.370989476386037,3.170557542992813
clavicle_swag_no_wd,0.1,0.09999999999999998,1.677373541753809,7.640689168377824,4.268756951574263,2.3258876291388604
clavicle_swag_no_wd,0.2,0.19999999999999996,1.6684002934812059,7.640689168377824,4.203648507015742,2.13853969482589
clavicle_swag_no_wd,0.3,0.29666666666666663,1.6070056802192714,7.640689168377824,3.9889443232375084,1.9968946849867386
clavicle_swag_no_wd,0.4,0.4,1.5789605777411782,7.640689168377824,3.9223232428559203,1.8839929307837098
clavicle_swag_no_wd,0.5,0.5,1.5267963670003422,7.640689168377824,3.8228669361738516,1.7997129467723305
clavicle_swag_no_wd,0.6,0.6,1.5541216039777266,7.640689168377824,3.8154436574905883,1.6929431160699007
clavicle_swag_no_wd,0.7,0.7,1.5662581577021066,7.640689168377824,3.8154436574905883,1.5912771779816905
clavicle_swag_no_wd,0.8,0.8,1.6335595268651608,7.640689168377824,3.8154436574905883,1.4991450900496235
clavicle_swag_no_wd,0.9,0.9,1.4983613891740817,7.640689168377824,3.759729396603352,1.3929993970846166
clavicle_variance_mcd_10,0.0,0.0,2.110181543035592,9.252074777549623,5.314216504106776,5.234646044554243
clavicle_variance_mcd_10,0.1,0.09999999999999998,2.0618738087259487,9.252074777549623,5.314216504106776,4.671694860647673
clavicle_variance_mcd_10,0.2,0.19999999999999996,2.0209700531973676,9.252074777549623,5.281395180954825,4.506467303537817
clavicle_variance_mcd_10,0.3,0.29666666666666663,1.9313056163955578,8.623962611225188,5.1550029945242954,4.3811752037346
clavicle_variance_mcd_10,0.4,0.4,1.8282946080143927,7.093669789527721,4.5308529581622174,4.200850030479979
clavicle_variance_mcd_10,0.5,0.5,1.7696458083789643,7.093669789527721,4.41195470247262,4.0254835354637235
clavicle_variance_mcd_10,0.6,0.6,1.5634875914399384,6.522940195071868,4.316225375385009,3.8762800254534566
clavicle_variance_mcd_10,0.7,0.7,1.481967482674538,6.522940195071868,4.123508486267965,3.65668948654603
clavicle_variance_mcd_10,0.8,0.8,1.2332691872361967,6.23286971680356,3.199332916238876,3.4214465423939084
clavicle_variance_mcd_10,0.9,0.9,1.1723831779032627,6.23286971680356,2.580714060361054,3.118922051463039
clavicle_variance_mcd_100,0.0,0.0,2.072854307480607,9.659019934976044,5.460842183222103,5.473085041816392
clavicle_variance_mcd_100,0.1,0.09999999999999998,2.026647899396659,9.659019934976044,5.460842183222103,4.681284022608659
clavicle_variance_mcd_100,0.2,0.19999999999999996,1.9945050423422173,9.659019934976044,5.402021838637914,4.515262716033539
clavicle_variance_mcd_100,0.3,0.29666666666666663,1.943823816443162,9.659019934976044,5.031716557580424,4.337072812393052
clavicle_variance_mcd_100,0.4,0.4,1.763395460800251,7.434299602156058,4.35935494738193,4.2022614005817935
clavicle_variance_mcd_100,0.5,0.5,1.6837382001483001,7.434299602156058,4.3514063569472965,4.035800941670945
clavicle_variance_mcd_100,0.6,0.6,1.6219898235191363,6.500572168035592,4.329558093771389,3.8641969862251884
clavicle_variance_mcd_100,0.7,0.7,1.3606130189320482,5.6692761806981515,3.6328179142068775,3.666726824520876
clavicle_variance_mcd_100,0.8,0.8,1.1869707222863906,5.6692761806981515,2.945812211242292,3.3903796896389458
clavicle_variance_mcd_100,0.9,0.9,1.0394015674908739,2.659236503251198,2.1082432970781997,3.0838730829697125
clavicle_variance_de_10,0.0,0.0,1.776420046201232,6.776603139972622,4.308533859514031,5.601929797120978
clavicle_variance_de_10,0.1,0.09999999999999998,1.735848397058078,6.776603139972622,4.308533859514031,5.015372671222622
clavicle_variance_de_10,0.2,0.19999999999999996,1.7129729966988936,6.776603139972622,4.308533859514031,4.855587060446612
clavicle_variance_de_10,0.3,0.29666666666666663,1.716813810433839,6.776603139972622,4.308533859514031,4.693253764544832
clavicle_variance_de_10,0.4,0.4,1.6130824914204505,6.776603139972622,4.1450633127994525,4.607808222108145
clavicle_variance_de_10,0.5,0.5,1.4186471256131645,5.757220279346338,3.472977359257358,4.462565772587269
clavicle_variance_de_10,0.6,0.6,1.2788287577715036,5.757220279346338,3.238678158153662,4.330214482802875
clavicle_variance_de_10,0.7,0.7,1.13456239542931,5.757220279346338,2.883113623481348,4.000753310018823
clavicle_variance_de_10,0.8,0.8,0.9589544520377025,2.8537415511635866,2.5555974209659476,3.6152052987037986
clavicle_variance_de_10,0.9,0.9,0.8399117952173168,2.722364818617385,2.1555932767582133,3.1960019758513005
clavicle_variance_de_20,0.0,0.0,1.7525740610027378,6.756817890143737,4.281843691178987,5.413245690023956
clavicle_variance_de_20,0.1,0.09999999999999998,1.699144213675945,6.756817890143737,4.261680650025667,4.8944507053174195
clavicle_variance_de_20,0.2,0.19999999999999996,1.6822922125434918,6.756817890143737,4.261680650025667,4.722232471338125
clavicle_variance_de_20,0.3,0.29666666666666663,1.685950943173782,6.756817890143737,4.256352000983914,4.579635964771561
clavicle_variance_de_20,0.4,0.4,1.577270773324017,5.6985316136208075,3.9139841611054056,4.492624647073922
clavicle_variance_de_20,0.5,0.5,1.3959413411903947,5.6985316136208075,3.335930013689254,4.357759427404175
clavicle_variance_de_20,0.6,0.6,1.2832301180519905,5.6985316136208075,3.127251240588637,4.2143701740032515
clavicle_variance_de_20,0.7,0.7,1.1075018626654118,5.6985316136208075,2.7379620791623887,3.9226359968557496
clavicle_variance_de_20,0.8,0.8,0.9536613852526808,2.979420666495551,2.6502576093001364,3.517226201552875
clavicle_variance_de_20,0.9,0.9,0.8081521913501027,2.7287816563997263,2.15654303559206,3.138482043548939
