eval_cfg_name,max_abstention,exact_abstention,error_mean,max_error,max_error_p95,uncertainty_threshold
rsna_resnet50_500_gender_mcd_100,0.7,0.6993517017828201,0.6168357509808399,2.684001922607422,2.080181121826172,0.2863130768140157
rsna_resnet50_500_gender_mcd_100,0.8,0.7998379254457051,0.5737043360145146,2.684001922607422,2.080181121826172,0.23131372531255087
rsna_resnet50_500_gender_mcd_100,0.9,0.899513776337115,0.5657260828120734,2.684001922607422,2.080181121826172,0.1834473411242167
rsna_resnet50_500_gender_de_10,0.0,0.0,0.5304958752076218,2.753595987955729,1.481584676106771,1.1367035706837971
rsna_resnet50_500_gender_de_10,0.1,0.09967585089141007,0.5135618216133747,2.753595987955729,1.3941324869791665,0.34895896911621094
rsna_resnet50_500_gender_de_10,0.2,0.19935170178282013,0.4948153855346958,2.6891454060872397,1.3906137466430661,0.3009072740872701
rsna_resnet50_500_gender_de_10,0.3,0.299837925445705,0.4998229084375464,2.6891454060872397,1.3906137466430661,0.2636801600456238
rsna_resnet50_500_gender_de_10,0.4,0.39951377633711505,0.5012479869835665,2.6891454060872397,1.3906137466430661,0.2398597002029419
rsna_resnet50_500_gender_de_10,0.5,0.5,0.497560275560582,2.6891454060872397,1.3906137466430661,0.21942480405171708
rsna_resnet50_500_gender_de_10,0.6,0.5996758508914101,0.486923556739663,2.6891454060872397,1.2973837534586585,0.19890034198760986
rsna_resnet50_500_gender_de_10,0.7,0.6993517017828201,0.4723863798760125,2.6891454060872397,1.2973837534586585,0.18153369426727295
rsna_resnet50_500_gender_de_10,0.8,0.7998379254457051,0.4669986897312839,2.6891454060872397,1.2973837534586585,0.1615625818570455
rsna_resnet50_500_gender_de_10,0.9,0.899513776337115,0.4135790255761916,2.6891454060872397,1.2973837534586585,0.13555752237637836
rsna_resnet50_500_gender_de_20,0.0,0.0,0.5257805380416779,2.7476723988850913,1.471556218465167,1.2786012490590413
rsna_resnet50_500_gender_de_20,0.1,0.09967585089141007,0.5087313082638067,2.7476723988850913,1.3999745051066081,0.3354937632878621
rsna_resnet50_500_gender_de_20,0.2,0.19935170178282013,0.4916677339839549,2.7476723988850913,1.3041019439697266,0.28577981392542523
rsna_resnet50_500_gender_de_20,0.3,0.299837925445705,0.4868699367399569,2.7476723988850913,1.283885828653971,0.2610362768173218
rsna_resnet50_500_gender_de_20,0.4,0.39951377633711505,0.4812541366213353,2.7476723988850913,1.2727048873901365,0.23883291085561117
rsna_resnet50_500_gender_de_20,0.5,0.5,0.4764874250678872,2.7476723988850913,1.2466892242431646,0.2202285329500834
rsna_resnet50_500_gender_de_20,0.6,0.5996758508914101,0.46579291077277923,2.7476723988850913,1.2060237248738606,0.20288823048273721
rsna_resnet50_500_gender_de_20,0.7,0.6993517017828201,0.4229496101591893,2.7476723988850913,1.1874774932861327,0.18796590963999435
rsna_resnet50_500_gender_de_20,0.8,0.7998379254457051,0.385828675850522,2.7476723988850913,1.1874774932861327,0.16948360204696652
rsna_resnet50_500_gender_de_20,0.9,0.899513776337115,0.3382937062171198,1.4945920308430989,1.1874774932861327,0.14711902538935342
rsna_resnet50_500_gender_laplace,0.0,0.0,0.551148932344652,2.8324406941731772,1.570743719736735,0.8191543420155843
rsna_resnet50_500_gender_laplace,0.1,0.09967585089141007,0.546337756243619,2.8324406941731772,1.570743719736735,0.537821888923645
rsna_resnet50_500_gender_laplace,0.2,0.19935170178282013,0.5449616258282732,2.8324406941731772,1.570743719736735,0.49385325113932294
rsna_resnet50_500_gender_laplace,0.3,0.299837925445705,0.5392629395664474,2.8324406941731772,1.570743719736735,0.4710382620493571
rsna_resnet50_500_gender_laplace,0.4,0.39951377633711505,0.5254170754124224,2.5928624471028643,1.570743719736735,0.45416680971781415
rsna_resnet50_500_gender_laplace,0.5,0.5,0.5163404079851494,2.5928624471028643,1.570743719736735,0.43812938531239826
rsna_resnet50_500_gender_laplace,0.6,0.5996758508914101,0.505361572129202,2.488399505615234,1.570743719736735,0.422174334526062
rsna_resnet50_500_gender_laplace,0.7,0.6993517017828201,0.5079330164145909,2.488399505615234,1.570743719736735,0.4073180357615153
rsna_resnet50_500_gender_laplace,0.8,0.7998379254457051,0.5144661537870543,2.488399505615234,1.570743719736735,0.3900266885757447
rsna_resnet50_500_gender_laplace,0.9,0.899513776337115,0.5025667170042633,2.488399505615234,1.570743719736735,0.37267712752024335
rsna_resnet50_500_gender_swag,0.0,0.0,0.5679394980497067,2.9044926961263022,1.8393006324768066,3.5176207224528
rsna_resnet50_500_gender_swag,0.1,0.09967585089141007,0.5536174843556667,2.716325124104818,1.8393006324768066,1.2036375999450684
rsna_resnet50_500_gender_swag,0.2,0.19935170178282013,0.5360966227476092,2.716325124104818,1.8393006324768066,1.0048432350158691
rsna_resnet50_500_gender_swag,0.3,0.299837925445705,0.5380549960666232,2.716325124104818,1.8393006324768066,0.880566120147705
rsna_resnet50_500_gender_swag,0.4,0.39951377633711505,0.5392952857658877,2.716325124104818,1.8393006324768066,0.8275071779886881
rsna_resnet50_500_gender_swag,0.5,0.5,0.537479079136779,2.716325124104818,1.8393006324768066,0.7893480459849039
rsna_resnet50_500_gender_swag,0.6,0.5996758508914101,0.5221806010093123,2.589517593383789,1.8393006324768066,0.7542305787404379
rsna_resnet50_500_gender_swag,0.7,0.6993517017828201,0.5168275944520414,2.589517593383789,1.8393006324768066,0.716933806737264
rsna_resnet50_500_gender_swag,0.8,0.7998379254457051,0.5074601656029581,2.589517593383789,1.8393006324768066,0.6762730280558268
rsna_resnet50_500_gender_swag,0.9,0.899513776337115,0.5612125037818826,2.589517593383789,1.8393006324768066,0.6133838494618733
rsna_resnet50_500_gender_swag_no_wd,0.0,0.0,0.8150261050620509,4.03796132405599,2.113642247517902,8.347424825032553
rsna_resnet50_500_gender_swag_no_wd,0.1,0.09967585089141007,0.7282792597678271,3.1749916076660156,1.860741933186849,3.248202323913574
rsna_resnet50_500_gender_swag_no_wd,0.2,0.19935170178282013,0.6902728486962003,3.142949422200521,1.7969104448954265,2.48138968149821
rsna_resnet50_500_gender_swag_no_wd,0.3,0.299837925445705,0.6734852313443467,3.142949422200521,1.724238173166911,1.9574147860209148
rsna_resnet50_500_gender_swag_no_wd,0.4,0.39951377633711505,0.6603426563273236,3.137159983317057,1.7124053955078122,1.6292235056559246
rsna_resnet50_500_gender_swag_no_wd,0.5,0.5,0.6505547003898022,3.137159983317057,1.7124053955078122,1.4199538230895996
rsna_resnet50_500_gender_swag_no_wd,0.6,0.5996758508914101,0.6260270327530731,3.137159983317057,1.7124053955078122,1.3117600282033284
rsna_resnet50_500_gender_swag_no_wd,0.7,0.6993517017828201,0.6279762498130695,2.7098185221354165,1.7124053955078122,1.2081653277079263
rsna_resnet50_500_gender_swag_no_wd,0.8,0.7998379254457051,0.6246014915497197,2.7098185221354165,1.6921799341837567,1.0856192111968992
rsna_resnet50_500_gender_swag_no_wd,0.9,0.899513776337115,0.6099109861158556,1.9264284769694007,1.5077648162841797,0.937695026397705
rsna_resnet50_500_gender_variance_mcd_10,0.0,0.0,0.5970605423745434,3.1383946736653647,1.6365044911702469,1.5161658922831218
rsna_resnet50_500_gender_variance_mcd_10,0.1,0.09967585089141007,0.5906759008716043,3.1383946736653647,1.6365044911702469,1.1807268460591633
rsna_resnet50_500_gender_variance_mcd_10,0.2,0.19935170178282013,0.5883992665048875,3.1383946736653647,1.6365044911702469,1.1189649899800618
rsna_resnet50_500_gender_variance_mcd_10,0.3,0.299837925445705,0.5885039153106418,3.1383946736653647,1.6365044911702469,1.0770179430643716
rsna_resnet50_500_gender_variance_mcd_10,0.4,0.39951377633711505,0.5988235427514959,3.1383946736653647,1.6365044911702469,1.0412836074829102
rsna_resnet50_500_gender_variance_mcd_10,0.5,0.5,0.6114611681057658,3.1383946736653647,1.6365044911702469,1.007672389348348
rsna_resnet50_500_gender_variance_mcd_10,0.6,0.5996758508914101,0.614007204167756,3.1383946736653647,1.6365044911702469,0.977741559346517
rsna_resnet50_500_gender_variance_mcd_10,0.7,0.6993517017828201,0.6048932167611889,3.1383946736653647,1.6365044911702469,0.9284988244374593
rsna_resnet50_500_gender_variance_mcd_10,0.8,0.7998379254457051,0.5843307161138125,2.536890665690104,1.536381403605143,0.859495242436727
rsna_resnet50_500_gender_variance_mcd_10,0.9,0.899513776337115,0.4778745308999092,1.7568642298380535,1.295338519414266,0.7066016991933187
rsna_resnet50_500_gender_variance_mcd_100,0.0,0.0,0.5686049740228184,2.5738677978515625,1.561670176188151,1.6550485293070476
rsna_resnet50_500_gender_variance_mcd_100,0.1,0.09967585089141007,0.561744717767637,2.5738677978515625,1.561670176188151,1.1485142707824707
rsna_resnet50_500_gender_variance_mcd_100,0.2,0.19935170178282013,0.5654030384322409,2.5738677978515625,1.561670176188151,1.1041371822357176
rsna_resnet50_500_gender_variance_mcd_100,0.3,0.299837925445705,0.5584223974082205,2.531216303507487,1.561670176188151,1.0769034226735432
rsna_resnet50_500_gender_variance_mcd_100,0.4,0.39951377633711505,0.5658953762569248,2.531216303507487,1.561670176188151,1.0511360963185628
rsna_resnet50_500_gender_variance_mcd_100,0.5,0.5,0.5769260151202069,2.506711959838867,1.561670176188151,1.028526782989502
rsna_resnet50_500_gender_variance_mcd_100,0.6,0.5996758508914101,0.5758711363461658,2.506711959838867,1.561670176188151,1.0010185241699219
rsna_resnet50_500_gender_variance_mcd_100,0.7,0.6993517017828201,0.5829549956086083,2.4450995127360025,1.561670176188151,0.9646733601888019
rsna_resnet50_500_gender_variance_mcd_100,0.8,0.7998379254457051,0.5799688028420514,2.362678527832031,1.482422256469726,0.8868745168050131
rsna_resnet50_500_gender_variance_mcd_100,0.9,0.899513776337115,0.507485149368163,2.0047276814778643,1.2885777155558265,0.731493870417277
rsna_resnet50_500_gender_variance_de_10,0.0,0.0,0.5447603565238734,2.5164108276367188,1.520304997762044,1.4254570007324219
rsna_resnet50_500_gender_variance_de_10,0.1,0.09967585089141007,0.5361462678059493,2.5164108276367188,1.520304997762044,0.9695201714833576
rsna_resnet50_500_gender_variance_de_10,0.2,0.19935170178282013,0.5419785686832691,2.5164108276367188,1.520304997762044,0.9284781614939371
rsna_resnet50_500_gender_variance_de_10,0.3,0.299837925445705,0.5548253747416131,2.5164108276367188,1.520304997762044,0.9042041301727295
rsna_resnet50_500_gender_variance_de_10,0.4,0.39951377633711505,0.5641201974248435,2.48402214050293,1.520304997762044,0.88352632522583
rsna_resnet50_500_gender_variance_de_10,0.5,0.5,0.5743874833752567,2.48402214050293,1.520304997762044,0.8631442387898763
rsna_resnet50_500_gender_variance_de_10,0.6,0.5996758508914101,0.5967246536944719,2.48402214050293,1.520304997762044,0.841053326924642
rsna_resnet50_500_gender_variance_de_10,0.7,0.6993517017828201,0.5734257753754347,2.48402214050293,1.5142450332641595,0.8122007846832275
rsna_resnet50_500_gender_variance_de_10,0.8,0.7998379254457051,0.5300394796971207,2.2963682810465498,1.3962724367777506,0.735035260518392
rsna_resnet50_500_gender_variance_de_10,0.9,0.899513776337115,0.47548177934462027,1.7846228281656902,1.2189074357350667,0.6269333362579346
rsna_resnet50_500_gender_variance_de_20,0.0,0.0,0.5448578569066003,2.575998306274414,1.532418441772457,1.4175316492716472
rsna_resnet50_500_gender_variance_de_20,0.1,0.09967585089141007,0.5411184715359124,2.575998306274414,1.532418441772457,0.9743475914001465
rsna_resnet50_500_gender_variance_de_20,0.2,0.19935170178282013,0.5395394551609209,2.526391347249349,1.532418441772457,0.9340842564900717
rsna_resnet50_500_gender_variance_de_20,0.3,0.299837925445705,0.5569041477125368,2.526391347249349,1.532418441772457,0.9098910490671793
rsna_resnet50_500_gender_variance_de_20,0.4,0.39951377633711505,0.5667393773834394,2.505589167277018,1.532418441772457,0.8876756827036539
rsna_resnet50_500_gender_variance_de_20,0.5,0.5,0.5851874527964703,2.505589167277018,1.532418441772457,0.8679261207580566
rsna_resnet50_500_gender_variance_de_20,0.6,0.5996758508914101,0.5972048729537469,2.505589167277018,1.532418441772457,0.8447670936584473
rsna_resnet50_500_gender_variance_de_20,0.7,0.6993517017828201,0.5785875798128579,2.505589167277018,1.458335749308268,0.8080364863077799
rsna_resnet50_500_gender_variance_de_20,0.8,0.7998379254457051,0.5391120637154933,2.3365904490152998,1.4278416951497392,0.7164820035298666
rsna_resnet50_500_gender_variance_de_20,0.9,0.899513776337115,0.47920807138566046,1.7523072560628252,1.2570322354634602,0.6055304209391276
